type,max_tokens,concurrency,run,elapsed_s,http_code
english,1024,1,1,40.825771,200
english,1024,1,2,42.797653,200
english,1024,1,3,13.734370,000
english,1024,2,1,0.000199,000
english,1024,2,1,0.000217,000
english,1024,2,2,0.000184,000
english,1024,2,2,0.000209,000
english,1024,2,3,0.000223,000
english,1024,2,3,0.000105,000
english,1024,4,1,0.000227,000
english,1024,4,1,0.000116,000
english,1024,4,1,0.000096,000
english,1024,4,1,0.000093,000
english,1024,4,2,0.000258,000
english,1024,4,2,0.000200,000
english,1024,4,2,0.000181,000
english,1024,4,2,0.000175,000
english,1024,4,3,0.000259,000
english,1024,4,3,0.000199,000
english,1024,4,3,0.000133,000
english,1024,4,3,0.000158,000
english,2048,1,1,0.000293,000
english,2048,1,2,0.000719,000
english,2048,1,3,0.000246,000
english,2048,2,1,0.000249,000
english,2048,2,1,0.000243,000
english,2048,2,2,0.000202,000
english,2048,2,2,0.000201,000
english,2048,2,3,0.000227,000
english,2048,2,3,0.000214,000
english,2048,4,1,0.000196,000
english,2048,4,1,0.000308,000
english,2048,4,1,0.000218,000
english,2048,4,1,0.000226,000
english,2048,4,2,0.000264,000
english,2048,4,2,0.000252,000
english,2048,4,2,0.000151,000
english,2048,4,2,0.000199,000
english,2048,4,3,0.000329,000
english,2048,4,3,0.000174,000
english,2048,4,3,0.000228,000
english,2048,4,3,0.000233,000
english,4096,1,1,0.000306,000
english,4096,1,2,0.000235,000
english,4096,1,3,0.000217,000
english,4096,2,1,0.000198,000
english,4096,2,1,0.000213,000
english,4096,2,2,0.000186,000
english,4096,2,2,0.000196,000
english,4096,2,3,0.000218,000
english,4096,2,3,0.000334,000
english,4096,4,1,0.000234,000
english,4096,4,1,0.000225,000
english,4096,4,1,0.000167,000
english,4096,4,1,0.000112,000
english,4096,4,2,0.000265,000
english,4096,4,2,0.000188,000
english,4096,4,2,0.000169,000
english,4096,4,2,0.000150,000
english,4096,4,3,0.001234,000
english,4096,4,3,0.000167,000
english,4096,4,3,0.000451,000
english,4096,4,3,0.000778,000
chinese,1024,1,1,0.000252,000
chinese,1024,1,2,0.000191,000
chinese,1024,1,3,0.000270,000
chinese,1024,2,1,0.000462,000
chinese,1024,2,1,0.000359,000
chinese,1024,2,2,0.000279,000
chinese,1024,2,2,0.000216,000
chinese,1024,2,3,0.000226,000
chinese,1024,2,3,0.000195,000
chinese,1024,4,1,0.000232,000
chinese,1024,4,1,0.000181,000
chinese,1024,4,1,0.000182,000
chinese,1024,4,1,0.000227,000
chinese,1024,4,2,0.000344,000
chinese,1024,4,2,0.000347,000
chinese,1024,4,2,0.000190,000
chinese,1024,4,2,0.000236,000
chinese,1024,4,3,0.000310,000
chinese,1024,4,3,0.000231,000
chinese,1024,4,3,0.000288,000
chinese,1024,4,3,0.000232,000
